split,sent_id,token_id,token,lemma,upos,head,deprel
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,16,сказати,сказати,VERB,8,conj
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,17,:,:,PUNCT,18,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,18,Бацька,–,X,16,appos
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,19,Лукашэнка,–,X,18,flat:foreign
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,20,-,–,PUNCT,18,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,21,сапраўдны,–,X,18,flat:foreign
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,22,прэзідэнт,–,X,18,flat:foreign
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,23,",",",",PUNCT,18,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,24,дзякуй,–,X,18,flat:foreign
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,25,за,–,X,18,flat:foreign
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,26,дапамогу,–,X,18,flat:foreign
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s1,27,.,.,PUNCT,7,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s2,1,І,і,CCONJ,2,cc
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s2,2,прошу,просити,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s2,3,",",",",PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s2,4,давайте,давати,VERB,2,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s2,5,подякуємо,подякувати,VERB,4,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s2,6,за,за,ADP,7,case
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s2,7,допомогу,допомога,NOUN,5,obl
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s2,8,нашим,наш,DET,10,det
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s2,9,білоруським,білоруський,ADJ,10,amod
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s2,10,сусідам,сусід,NOUN,5,iobj
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s2,11,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s3,1,Дякую,дякувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u151.p4.lang1.s3,2,!,!,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,1,Нестор,Нестор,PROPN,9,vocative
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,2,Іванович,Іванович,PROPN,1,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,3,",",",",PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,4,з,з,ADP,6,case
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,5,глибокою,глибокий,ADJ,6,amod
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,6,повагою,повага,NOUN,9,obl
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,7,до,до,ADP,8,case
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,8,вас,ви,PRON,9,obl
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,9,ставлюся,ставитися,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,10,",",",",PUNCT,14,punct
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,11,але,але,CCONJ,14,cc
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,12,я,я,PRON,14,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,13,дуже,дуже,ADV,14,advmod
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,14,прошу,просити,VERB,9,conj
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,15,вас,ви,PRON,14,obj
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,16,і,і,CCONJ,18,cc
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,17,всіх,весь,DET,18,det
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,18,доповідачів,доповідач,NOUN,15,conj
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,19,виступати,виступати,VERB,14,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,20,по,по,ADP,21,case
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,21,закону,закон,NOUN,19,obl
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,22,",",",",PUNCT,24,punct
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,23,я,я,PRON,24,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,24,думаю,думати,VERB,9,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,25,",",",",PUNCT,30,punct
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,26,що,що,SCONJ,30,mark
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,27,це,це,PRON,30,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,28,буде,бути,AUX,30,cop
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,29,більш,більше,ADV,30,advmod
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,30,цікаво,цікаво,ADV,24,ccomp
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,31,всім,всі,PRON,30,iobj
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,32,",",",",PUNCT,34,punct
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,33,хто,хто,PRON,34,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,34,присутній,присутній,ADJ,31,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,35,в,в,ADP,37,case
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,36,цій,цей,DET,37,det
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,37,залі,зала,NOUN,34,obl
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s1,38,.,.,PUNCT,9,punct
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s2,1,А,а,CCONJ,3,cc
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s2,2,я,я,PRON,3,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s2,3,думаю,думати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s2,4,",",",",PUNCT,7,punct
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s2,5,з,з,ADP,6,case
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s2,6,бацькаю,бацька,X,7,obl
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s2,7,розберуться,розібратися,VERB,3,ccomp
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s2,8,там,там,ADV,7,advmod
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s2,9,.,.,PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s3,1,Дякую,дякувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s3,2,",",",",PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s3,3,шановні,шановний,ADJ,4,amod
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s3,4,колеги,колега,NOUN,1,vocative
dev,ParlaMint-UA_2022-01-25-m0.u152.p1.lang1.s3,5,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s1,1,Шановні,шановний,ADJ,2,amod
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s1,2,колеги,колега,NOUN,4,vocative
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s1,3,",",",",PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s1,4,йдемо,йти,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s1,5,далі,далі,ADV,4,advmod
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s1,6,.,.,PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s2,1,Слово,слово,NOUN,2,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s2,2,надається,надаватися,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s2,3,народному,народний,ADJ,4,amod
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s2,4,депутату,депутат,NOUN,2,iobj
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s2,5,України,Україна,PROPN,4,nmod
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s2,6,Чайківському,Чайківський,PROPN,4,appos
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s2,7,Івану,Іван,PROPN,6,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s2,8,Адамовичу,Адамович,PROPN,7,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s2,9,",",",",PUNCT,11,punct
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s2,10,депутатська,депутатський,ADJ,11,amod
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s2,11,група,група,NOUN,4,nmod
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s2,12,"""","""",PUNCT,13,punct
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s2,13,Партія,партія,NOUN,11,appos
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s2,14,"""","""",PUNCT,16,punct
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s2,15,За,за,ADP,16,case
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s2,16,майбутнє,майбутнє,NOUN,13,appos
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s2,17,"""","""",PUNCT,16,punct
dev,ParlaMint-UA_2022-01-25-m0.u152.p2.lang1.s2,18,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u152.p3.lang1.s1,1,Констанкевич,Констанкевич,PROPN,0,root
dev,ParlaMint-UA_2022-01-25-m0.u152.p3.lang1.s1,2,Ірина,Ірина,PROPN,1,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u152.p3.lang1.s1,3,Мирославівна,Мирославівна,PROPN,2,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u152.p3.lang1.s1,4,",",",",PUNCT,5,punct
dev,ParlaMint-UA_2022-01-25-m0.u152.p3.lang1.s1,5,будь,бути,VERB,1,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u152.p3.lang1.s1,6,ласка,ласка,NOUN,5,fixed
dev,ParlaMint-UA_2022-01-25-m0.u152.p3.lang1.s1,7,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,1,Шановні,шановний,ADJ,3,amod
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,2,народні,народний,ADJ,3,amod
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,3,депутати,депутат,NOUN,13,vocative
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,4,",",",",PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,5,група,група,NOUN,13,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,6,"""","""",PUNCT,8,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,7,За,за,ADP,8,case
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,8,майбутнє,майбутнє,NOUN,5,appos
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,9,"""","""",PUNCT,8,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,10,",",",",PUNCT,11,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,11,звичайно,звичайно,ADV,13,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,12,",",",",PUNCT,11,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,13,підтримає,підтримати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,14,даний,даний,ADJ,15,amod
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,15,законопроект,законопроект,NOUN,13,obj
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,16,",",",",PUNCT,22,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,17,оскільки,оскільки,SCONJ,22,mark
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,18,ми,ми,PRON,22,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,19,є,бути,AUX,22,cop
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,20,навіть,навіть,PART,22,advmod:emph
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,21,і,і,PART,22,advmod:emph
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,22,співавторами,співавтор,NOUN,13,advcl
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,23,даної,даний,ADJ,25,amod
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,24,законодавчої,законодавчий,ADJ,25,amod
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,25,ініціативи,ініціатива,NOUN,22,nmod
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s1,26,.,.,PUNCT,13,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,1,Тому,тому,ADV,3,mark
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,2,що,що,SCONJ,1,fixed
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,3,вважаємо,вважати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,4,",",",",PUNCT,12,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,5,що,що,SCONJ,12,mark
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,6,даний,даний,ADJ,7,amod
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,7,законопроект,законопроект,NOUN,12,dislocated
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,8,",",",",PUNCT,9,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,9,він,він,PRON,12,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,10,не,не,PART,11,advmod:neg
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,11,тільки,тільки,PART,12,advmod
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,12,виправляє,виправляти,VERB,3,ccomp
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,13,оту,отой,DET,15,det
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,14,критичну,критичний,ADJ,15,amod
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,15,ситуацію,ситуація,NOUN,12,obj
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,16,",",",",PUNCT,21,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,17,про,про,ADP,18,case
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,18,яку,який,DET,21,obl
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,19,уже,уже,ADV,21,advmod
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,20,було,бути,AUX,21,aux:pass
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,21,сказано,сказати,VERB,15,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,22,",",",",PUNCT,21,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,23,-,–,PUNCT,25,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,24,це,це,PRON,25,expl
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,25,криза,криза,NOUN,15,appos
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,26,читання,читання,NOUN,25,nmod
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,27,",",",",PUNCT,29,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,28,гуманітарна,гуманітарний,ADJ,29,amod
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,29,криза,криза,NOUN,25,conj
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,30,",",",",PUNCT,31,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,31,проблеми,проблема,NOUN,25,conj
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,32,із,із,ADP,33,case
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,33,книгодрукуванням,книгодрукування,NOUN,31,nmod
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,34,",",",",PUNCT,36,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,35,це,це,PRON,36,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,36,законопроект,законопроект,NOUN,12,conj
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,37,спрямований,спрямований,ADJ,36,amod
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,38,ще,ще,PART,41,advmod:emph
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,39,й,й,PART,41,advmod:emph
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,40,на,на,ADP,41,case
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,41,те,те,PRON,37,obl:arg
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,42,",",",",PUNCT,44,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,43,щоб,щоб,SCONJ,44,mark
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,44,змоделювати,змоделювати,VERB,41,acl
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,45,наше,наш,DET,46,det
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,46,майбутнє,майбутнє,NOUN,44,obj
dev,ParlaMint-UA_2022-01-25-m0.u153.p1.lang1.s2,47,.,.,PUNCT,37,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s1,1,Про,про,ADP,2,case
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s1,2,що,що,PRON,3,obl:arg
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s1,3,йдеться,йтися,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s1,4,?,?,PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s2,1,Йдеться,йтися,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s2,2,про,про,ADP,3,case
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s2,3,те,те,PRON,1,obl:arg
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s2,4,",",",",PUNCT,12,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s2,5,що,що,SCONJ,12,mark
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s2,6,брак,брак,NOUN,12,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s2,7,книг,книга,NOUN,6,nmod
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s2,8,",",",",PUNCT,10,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s2,9,на,на,ADP,10,case
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s2,10,жаль,жаль,NOUN,12,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s2,11,",",",",PUNCT,10,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s2,12,приводить,приводити,VERB,3,acl
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s2,13,до,до,ADP,17,case
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s2,14,інтелектуальної,інтелектуальний,ADJ,17,amod
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s2,15,та,та,CCONJ,16,cc
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s2,16,естетичної,естетичний,ADJ,14,conj
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s2,17,кризи,криза,NOUN,12,obl:arg
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s2,18,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s3,1,І,і,CCONJ,11,cc
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s3,2,якщо,якщо,SCONJ,6,mark
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s3,3,Україна,Україна,PROPN,6,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s3,4,як,як,SCONJ,5,mark
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s3,5,держава,держава,NOUN,3,nmod
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s3,6,хоче,хотіти,VERB,11,advcl
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s3,7,мати,мати,VERB,6,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s3,8,майбутнє,майбутнє,NOUN,7,obj
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s3,9,",",",",PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s3,10,нам,ми,PRON,11,iobj
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s3,11,потрібно,потрібно,ADV,0,root
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s3,12,виховувати,виховувати,VERB,11,csubj
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s3,13,дітей,дитина,NOUN,12,obj
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s3,14,",",",",PUNCT,16,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s3,15,які,який,DET,16,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s3,16,читають,читати,VERB,13,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s3,17,.,.,PUNCT,11,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s4,1,Лише,лише,PART,2,advmod:emph
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s4,2,ті,той,DET,15,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s4,3,",",",",PUNCT,5,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s4,4,хто,хто,PRON,5,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s4,5,вміє,вміти,VERB,2,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s4,6,читати,читати,VERB,5,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s4,7,",",",",PUNCT,8,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s4,8,ті,той,DET,2,conj
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s4,9,",",",",PUNCT,11,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s4,10,хто,хто,PRON,11,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s4,11,вміє,вміти,VERB,8,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s4,12,генерувати,генерувати,VERB,11,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s4,13,знання,знання,NOUN,12,obj
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s4,14,",",",",PUNCT,11,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s4,15,матимуть,мати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s4,16,майбутнє,майбутнє,NOUN,15,obj
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s4,17,.,.,PUNCT,15,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s5,1,І,і,CCONJ,4,cc
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s5,2,тому,тому,ADV,4,advmod
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s5,3,це,цей,DET,4,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s5,4,питання,питання,NOUN,0,root
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s5,5,не,не,PART,6,advmod:neg
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s5,6,лише,лише,PART,7,advmod:emph
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s5,7,захисту,захист,NOUN,4,nmod
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s5,8,книгарень,книгарня,NOUN,7,nmod
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s5,9,української,український,ADJ,10,amod
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s5,10,книги,книга,NOUN,8,nmod
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s5,11,-,–,PUNCT,13,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s5,12,це,це,PRON,13,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s5,13,питання,питання,NOUN,4,conj
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s5,14,захисту,захист,NOUN,13,nmod
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s5,15,України,Україна,PROPN,14,nmod
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s5,16,.,.,PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u153.p2.lang1.s6,1,І,і,CCONJ,4,cc
