split,sent_id,token_id,token,lemma,upos,head,deprel
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,15,багатоквартирним,багатоквартирний,ADJ,16,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,16,будинком,будинок,NOUN,14,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,17,",",",",PUNCT,31,punct
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,18,адже,адже,SCONJ,31,mark
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,19,станом,стан,NOUN,31,obl
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,20,на,на,ADP,21,case
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,21,1,1,ADJ,19,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,22,жовтня,жовтень,NOUN,21,flat
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,23,2021,2021,ADJ,24,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,24,року,рік,NOUN,21,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,25,мешканці,мешканець,NOUN,31,nsubj
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,26,майже,майже,ADV,27,advmod:emph
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,27,48,48,NUM,28,nummod:gov
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,28,тисяч,тисяча,NOUN,30,nummod:gov
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,29,багатоквартирних,багатоквартирний,ADJ,30,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,30,будинків,будинок,NOUN,25,nmod
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,31,живуть,жити,VERB,5,advcl
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,32,за,за,ADP,34,case
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,33,попереднім,попередній,ADJ,34,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,34,законодавством,законодавство,NOUN,31,obl
test,ParlaMint-UA_2022-01-25-m0.u222.p3.lang1.s1,35,.,.,PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u222.p4.lang1.s1,1,Прошу,просити,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u222.p4.lang1.s1,2,підтримати,підтримати,VERB,1,xcomp
test,ParlaMint-UA_2022-01-25-m0.u222.p4.lang1.s1,3,",",",",PUNCT,6,punct
test,ParlaMint-UA_2022-01-25-m0.u222.p4.lang1.s1,4,шановні,шановний,ADJ,6,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p4.lang1.s1,5,народні,народний,ADJ,6,amod
test,ParlaMint-UA_2022-01-25-m0.u222.p4.lang1.s1,6,депутати,депутат,NOUN,1,vocative
test,ParlaMint-UA_2022-01-25-m0.u222.p4.lang1.s1,7,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u222.p4.lang1.s2,1,Дякую,дякувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u222.p4.lang1.s2,2,за,за,ADP,3,case
test,ParlaMint-UA_2022-01-25-m0.u222.p4.lang1.s2,3,увагу,увага,NOUN,1,obl
test,ParlaMint-UA_2022-01-25-m0.u222.p4.lang1.s2,4,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u223.p1.lang1.s1,1,Дякую,дякувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u223.p1.lang1.s1,2,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s1,1,Я,я,PRON,2,nsubj
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s1,2,запрошую,запрошувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s1,3,до,до,ADP,4,case
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s1,4,слова,слово,NOUN,2,obl
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s1,5,співдоповідача,співдоповідач,NOUN,2,obj
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s1,6,",",",",PUNCT,7,punct
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s1,7,голову,голова,NOUN,5,appos
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s1,8,підкомітету,підкомітет,NOUN,7,nmod
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s1,9,Комітету,комітет,NOUN,8,nmod
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s1,10,з,з,ADP,11,case
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s1,11,питань,питання,NOUN,9,nmod
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s1,12,енергетики,енергетика,NOUN,11,nmod
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s1,13,та,та,CCONJ,15,cc
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s1,14,житлово-комунальних,житлово-комунальний,ADJ,15,amod
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s1,15,послуг,послуга,NOUN,12,conj
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s1,16,Євгена,Євген,PROPN,5,appos
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s1,17,Павловича,Павлович,PROPN,16,flat:name
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s1,18,Пивоварова,Пивоваров,PROPN,16,flat:name
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s1,19,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s2,1,Будь,бути,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s2,2,ласка,ласка,NOUN,1,fixed
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s2,3,",",",",PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s2,4,Євген,Євген,PROPN,1,vocative
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s2,5,Павлович,Павлович,PROPN,4,flat:name
test,ParlaMint-UA_2022-01-25-m0.u223.p2.lang1.s2,6,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u224.p1.lang1.s1,1,Дякую,дякувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u224.p1.lang1.s1,2,вам,ви,PRON,1,iobj
test,ParlaMint-UA_2022-01-25-m0.u224.p1.lang1.s1,3,",",",",PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u224.p1.lang1.s1,4,шановний,шановний,ADJ,5,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p1.lang1.s1,5,пане,пан,NOUN,1,vocative
test,ParlaMint-UA_2022-01-25-m0.u224.p1.lang1.s1,6,Голово,голова,NOUN,5,appos
test,ParlaMint-UA_2022-01-25-m0.u224.p1.lang1.s1,7,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,1,Шановні,шановний,ADJ,3,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,2,народні,народний,ADJ,3,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,3,депутати,депутат,NOUN,18,vocative
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,4,",",",",PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,5,Комітетом,комітет,NOUN,18,obl:agent
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,6,Верховної,верховний,ADJ,7,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,7,Ради,рада,NOUN,5,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,8,з,з,ADP,9,case
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,9,питань,питання,NOUN,5,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,10,енергетики,енергетика,NOUN,9,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,11,та,та,CCONJ,13,cc
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,12,житлово-комунальних,житлово-комунальний,ADJ,13,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,13,послуг,послуга,NOUN,10,conj
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,14,на,на,ADP,16,case
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,15,своєму,свій,DET,16,det
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,16,засіданні,засідання,NOUN,18,obl
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,17,було,бути,AUX,18,aux:pass
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,18,розглянуто,розглянути,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,19,від,від,ADP,20,case
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,20,15,15,ADJ,25,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,21,грудня,грудень,NOUN,20,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,22,2021,2021,ADJ,23,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,23,року,рік,NOUN,20,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,24,урядовий,урядовий,ADJ,25,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,25,законопроект,законопроект,NOUN,18,obj
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,26,щодо,щодо,ADP,27,case
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,27,внесення,внесення,NOUN,25,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,28,змін,зміна,NOUN,27,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,29,до,до,ADP,30,case
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,30,розділу,розділ,NOUN,28,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,31,VI,VI,ADJ,30,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,32,"""","""",PUNCT,34,punct
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,33,Перехідних,перехідний,ADJ,34,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,34,положень,положення,NOUN,30,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,35,"""","""",PUNCT,34,punct
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,36,Закону,закон,NOUN,34,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,37,України,Україна,PROPN,36,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,38,"""","""",PUNCT,41,punct
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,39,Про,про,ADP,41,case
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,40,житлово-комунальні,житлово-комунальний,ADJ,41,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,41,послуги,послуга,NOUN,36,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,42,"""","""",PUNCT,41,punct
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,43,(,(,PUNCT,44,punct
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,44,№,№,NOUN,36,nummod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,45,6103,6103,NUM,44,nummod
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,46,),),PUNCT,44,punct
test,ParlaMint-UA_2022-01-25-m0.u224.p2.lang1.s1,47,.,.,PUNCT,18,punct
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,1,Проектом,проект,NOUN,2,obl
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,2,пропонується,пропонуватися,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,3,перенесення,перенесення,NOUN,2,nsubj
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,4,встановленого,встановлений,ADJ,6,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,5,законом,закон,NOUN,4,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,6,терміну,термін,NOUN,3,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,7,з,з,ADP,8,case
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,8,1,1,ADJ,3,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,9,травня,травень,NOUN,8,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,10,2021,2021,ADJ,11,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,11,року,рік,NOUN,8,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,12,до,до,ADP,13,case
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,13,1,1,ADJ,3,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,14,березня,березень,NOUN,13,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,15,2022,2022,ADJ,16,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,16,року,рік,NOUN,13,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,17,обов'язків,обов'язок,NOUN,6,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,18,щодо,щодо,ADP,20,case
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,19,виконавчих,виконавчий,ADJ,20,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,20,органів,орган,NOUN,17,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,21,міських,міський,ADJ,22,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,22,влад,влада,NOUN,20,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,23,щодо,щодо,ADP,24,case
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,24,оголошення,оголошення,NOUN,17,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,25,та,та,CCONJ,26,cc
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,26,проведення,проведення,NOUN,24,conj
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,27,конкурсу,конкурс,NOUN,24,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,28,з,з,ADP,29,case
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,29,обрання,обрання,NOUN,27,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,30,управителів,управитель,NOUN,29,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,31,багатоквартирними,багатоквартирний,ADJ,32,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,32,будинками,будинок,NOUN,30,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,33,у,у,ADP,34,case
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,34,разі,раз,NOUN,24,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,35,",",",",PUNCT,43,punct
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,36,якщо,якщо,SCONJ,43,mark
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,37,до,до,ADP,39,case
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,38,того,той,DET,39,det
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,39,часу,час,NOUN,43,obl
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,40,вони,вони,PRON,43,nsubj:pass
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,41,не,не,PART,43,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,42,були,бути,AUX,43,cop
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,43,оголошені,оголошений,ADJ,34,acl
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,44,та,та,CCONJ,49,cc
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,45,співвласники,співвласник,NOUN,49,nsubj
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,46,багатоквартирних,багатоквартирний,ADJ,47,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,47,будинків,будинок,NOUN,45,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,48,не,не,PART,49,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,49,обрали,обрати,VERB,43,conj
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,50,інший,інший,DET,51,det
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,51,орган,орган,NOUN,49,obj
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,52,управління,управління,NOUN,51,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p3.lang1.s1,53,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s1,1,Головним,головний,ADJ,3,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s1,2,науковим,науковий,ADJ,3,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s1,3,управлінням,управління,NOUN,10,obl:agent
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s1,4,від,від,ADP,5,case
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s1,5,10,10,ADJ,10,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s1,6,грудня,грудень,NOUN,5,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s1,7,2021,2021,ADJ,8,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s1,8,року,рік,NOUN,5,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s1,9,було,бути,AUX,10,aux:pass
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s1,10,рекомендовано,рекомендувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s1,11,Верховній,верховний,ADJ,12,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s1,12,Раді,рада,NOUN,10,iobj
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s1,13,щодо,щодо,ADP,14,case
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s1,14,прийняття,прийняття,NOUN,10,obl
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s1,15,даного,даний,ADJ,16,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s1,16,проекту,проект,NOUN,14,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s1,17,закону,закон,NOUN,16,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s1,18,.,.,PUNCT,10,punct
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,1,Після,після,ADP,2,case
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,2,розгляду,розгляд,NOUN,9,obl
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,3,Комітетом,комітет,NOUN,9,obl:agent
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,4,Верховної,верховний,ADJ,5,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,5,Ради,рада,NOUN,3,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,6,з,з,ADP,7,case
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,7,питань,питання,NOUN,3,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,8,енергетики,енергетика,NOUN,7,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,9,рекомендовано,рекомендувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,10,Верховній,верховний,ADJ,11,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,11,Раді,рада,NOUN,9,iobj
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,12,щодо,щодо,ADP,13,case
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,13,прийняття,прийняття,NOUN,9,obl
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,14,Закону,закон,NOUN,13,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,15,"""","""",PUNCT,18,punct
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,16,Про,про,ADP,18,case
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,17,житлово-комунальні,житлово-комунальний,ADJ,18,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,18,послуги,послуга,NOUN,14,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,19,"""","""",PUNCT,18,punct
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,20,(,(,PUNCT,21,punct
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,21,6301,6301,NUM,14,nummod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,22,),),PUNCT,21,punct
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,23,до,до,ADP,24,case
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,24,порядку,порядок,NOUN,13,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,25,денного,денний,ADJ,24,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,26,поточної,поточний,ADJ,27,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,27,сесії,сесія,NOUN,24,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,28,та,та,CCONJ,29,cc
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,29,прийняття,прийняття,NOUN,13,conj
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,30,його,він,PRON,29,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,31,за,за,ADP,32,case
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,32,розглядом,розгляд,NOUN,29,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,33,після,після,ADP,35,case
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,34,першого,перший,ADJ,35,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,35,читання,читання,NOUN,29,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,36,за,за,ADP,37,case
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,37,основу,основа,NOUN,29,nmod
test,ParlaMint-UA_2022-01-25-m0.u224.p4.lang1.s2,38,.,.,PUNCT,9,punct
test,ParlaMint-UA_2022-01-25-m0.u224.p5.lang1.s1,1,Шановні,шановний,ADJ,2,amod
test,ParlaMint-UA_2022-01-25-m0.u224.p5.lang1.s1,2,колеги,колега,NOUN,4,vocative
test,ParlaMint-UA_2022-01-25-m0.u224.p5.lang1.s1,3,",",",",PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u224.p5.lang1.s1,4,прошу,просити,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u224.p5.lang1.s1,5,вас,ви,PRON,4,obj
test,ParlaMint-UA_2022-01-25-m0.u224.p5.lang1.s1,6,підтримати,підтримати,VERB,4,xcomp
test,ParlaMint-UA_2022-01-25-m0.u224.p5.lang1.s1,7,.,.,PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u224.p5.lang1.s2,1,Дякую,дякувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u224.p5.lang1.s2,2,вам,ви,PRON,1,iobj
test,ParlaMint-UA_2022-01-25-m0.u224.p5.lang1.s2,3,за,за,ADP,4,case
test,ParlaMint-UA_2022-01-25-m0.u224.p5.lang1.s2,4,увагу,увага,NOUN,1,obl
test,ParlaMint-UA_2022-01-25-m0.u224.p5.lang1.s2,5,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u225.p1.lang1.s1,1,Дякую,дякувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u225.p1.lang1.s1,2,",",",",PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u225.p1.lang1.s1,3,Євгене,Євген,PROPN,1,vocative
test,ParlaMint-UA_2022-01-25-m0.u225.p1.lang1.s1,4,Павловичу,Павлович,PROPN,3,flat:name
test,ParlaMint-UA_2022-01-25-m0.u225.p1.lang1.s1,5,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u225.p2.lang1.s1,1,Шановні,шановний,ADJ,2,amod
test,ParlaMint-UA_2022-01-25-m0.u225.p2.lang1.s1,2,колеги,колега,NOUN,4,vocative
test,ParlaMint-UA_2022-01-25-m0.u225.p2.lang1.s1,3,",",",",PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u225.p2.lang1.s1,4,є,бути,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u225.p2.lang1.s1,5,необхідність,необхідність,NOUN,4,nsubj
test,ParlaMint-UA_2022-01-25-m0.u225.p2.lang1.s1,6,обговорити,обговорити,VERB,5,acl
test,ParlaMint-UA_2022-01-25-m0.u225.p2.lang1.s1,7,цей,цей,DET,8,det
test,ParlaMint-UA_2022-01-25-m0.u225.p2.lang1.s1,8,законопроект,законопроект,NOUN,6,obj
test,ParlaMint-UA_2022-01-25-m0.u225.p2.lang1.s1,9,",",",",PUNCT,15,punct
test,ParlaMint-UA_2022-01-25-m0.u225.p2.lang1.s1,10,тому,тому,ADV,15,advmod
test,ParlaMint-UA_2022-01-25-m0.u225.p2.lang1.s1,11,",",",",PUNCT,12,punct
